59	13	2.845	2.36
59	14	3.005	2.37
59	15	3.125	2.38
60	5	2.6750000000000003	2.39
60	7	3.42	2.37
60	9	3.69	2.41
60	10	4.9750000000000005	2.43
60	11	1.555	2.38
60	12	2.37	2.365
60	13	2.855	2.36
60	14	3.045	2.37
60	15	3.145	2.39
61	5	2.685	2.41
61	7	3.42	2.39
61	9	3.715	2.42
61	10	4.995	2.44
61	11	1.52	2.41
61	12	2.37	2.375
61	13	2.865	2.37
61	14	3.045	2.38
61	15	3.1550000000000002	2.4
62	5	2.695	2.41
62	7	3.43	2.39
62	9	3.735	2.42
62	10	4.995	2.43
62	11	1.5	2.4
62	12	2.38	2.375
62	13	2.865	2.37
62	14	3.045	2.38
62	15	3.165	2.41
63	5	2.695	2.42
63	7	3.43	2.41
63	9	3.7600000000000002	2.44
63	10	5.03	2.475
63	11	1.44	2.4
63	12	2.37	2.3850000000000002
63	13	2.855	2.38
63	14	3.055	2.4
63	15	3.165	2.4
64	5	2.695	2.435
64	7	3.45	2.45
64	9	3.7800000000000002	2.46
64	10	5.0200000000000005	2.475
64	11	1.375	2.39
64	12	2.38	2.39
64	13	2.8850000000000002	2.41
64	14	3.055	2.42
64	15	3.1750000000000003	2.43
65	5	2.705	2.435
65	7	3.47	2.4
65	9	3.8200000000000003	2.46
65	10	5.03	2.475
65	11	1.34	2.38
65	12	2.4	2.375
65	13	2.8850000000000002	2.39
65	14	3.065	2.4
65	15	3.1950000000000003	2.43
66	5	2.705	2.435
66	7	3.47	2.44
66	9	3.83	2.485
66	10	5.04	2.495
66	11	1.34	2.43
66	12	2.39	2.41
66	13	2.875	2.42
66	14	3.055	2.42
66	15	3.185	2.44
67	5	2.695	2.44
67	7	3.48	2.43
67	9	3.84	2.46
67	10	5.0600000000000005	2.485
67	11	1.295	2.45
67	12	2.39	2.39
67	13	2.8850000000000002	2.39
67	14	3.055	2.41
67	15	3.1950000000000003	2.43
68	5	2.705	2.4250000000000003
68	7	3.5	2.435
68	9	3.86	2.465
68	10	5.05	2.465
68	11	1.2750000000000001	2.455
68	12	2.38	2.4
68	13	2.895	2.4
68	14	3.075	2.4
68	15	3.205	2.42
69	5	2.705	2.415
69	7	3.5100000000000002	2.435
69	9	3.87	2.455
69	10	5.09	2.455
69	11	1.17	2.455
69	12	2.4	2.39
69	13	2.8850000000000002	2.39
69	14	3.065	2.4
69	15	3.1950000000000003	2.43
70	5	2.705	2.435
70	7	3.5100000000000002	2.4250000000000003
70	9	3.92	2.455
70	10	5.1000000000000005	2.445
70	11	1.08	2.45
70	12	2.39	2.4
70	13	2.8850000000000002	2.39
70	14	3.075	2.4
70	15	3.1950000000000003	2.41
71	5	2.715	2.435
71	7	3.5100000000000002	2.4250000000000003
71	9	3.94	2.475
71	10	5.11	2.465
71	11	1.0	2.43
71	12	2.39	2.41
71	13	2.895	2.39
71	14	3.075	2.41
71	15	3.205	2.41
72	5	2.715	2.435
72	7	3.545	2.415
72	9	3.96	2.465
72	10	5.13	2.44
72	11	0.845	2.41
72	12	2.37	2.4
72	13	2.9050000000000002	2.39
72	14	3.075	2.4
72	15	3.215	2.41
73	5	2.72	2.435
73	7	3.555	2.4250000000000003
73	9	4.0200000000000005	2.455
73	10	5.155	2.455
73	11	0.745	2.475
73	12	2.39	2.4
73	13	2.915	2.39
73	14	3.065	2.4
73	15	3.205	2.41
74	5	2.73	2.435
74	7	3.565	2.415
74	9	4.03	2.435
74	10	5.165	2.465
74	11	0.66	2.495
74	12	2.39	2.4
74	13	2.93	2.39
74	14	3.1	2.4
74	15	3.245	2.41
75	5	2.75	2.415
75	7	3.59	2.4250000000000003
75	9	4.085	2.435
75	10	5.23	2.43
75	11	0.64	2.535
75	12	2.41	2.38
75	13	2.955	2.37
75	14	3.1350000000000002	2.4
75	15	3.245	2.4
76	5	2.75	2.39
76	7	3.62	2.41
76	9	4.12	2.435
76	10	5.22	2.42
76	11	0.58	2.475
76	12	2.4250000000000003	2.38
76	13	2.955	2.36
76	14	3.11	2.38
76	15	3.255	2.39
77	5	2.74	2.39
77	7	3.64	2.4
77	9	4.16	2.445
77	10	5.21	2.43
77	12	2.42	2.38
77	13	2.955	2.36
77	14	3.12	2.37
77	15	3.255	2.39
77	11	0.555	2.435
78	5	2.73	2.38
78	7	3.64	2.38
78	9	4.19	2.4250000000000003
78	10	5.24	2.4
78	11	0.525	2.39
78	12	2.4	2.335
78	13	2.945	2.34
78	14	3.11	2.345
78	15	3.245	2.36
79	5	2.74	2.39
79	7	3.66	2.4
79	9	4.22	2.445
79	10	5.26	2.4
79	12	2.435	2.335
79	13	2.955	2.34
79	14	3.11	2.335
79	15	3.255	2.37
79	11	0.465	2.37
80	5	2.73	2.365
80	7	3.65	2.37
80	9	4.23	2.42
80	10	5.26	2.39
80	11	0.4	2.34
80	12	2.4	2.315
80	13	2.945	2.315
80	14	3.09	2.335
80	15	3.245	2.345
81	5	2.74	2.4250000000000003
81	7	3.685	2.45
81	9	4.285	2.46
81	10	5.28	2.475
81	11	0.325	2.63
81	12	2.41	2.38
81	13	2.955	2.37
81	14	3.1	2.4
81	15	3.255	2.42
82	5	2.73	2.41
82	7	3.715	2.45
82	9	4.3	2.47
82	10	5.28	2.475
82	11	0.26	2.645
82	12	2.4	2.37
82	13	2.945	2.36
82	14	3.1	2.39
82	15	3.245	2.41
83	5	2.74	2.435
83	7	3.765	2.465
83	9	4.38	2.495
83	10	5.325	2.475
83	12	2.41	2.39
83	13	2.945	2.39
83	14	3.1	2.415
83	15	3.235	2.42
84	5	2.73	2.435
84	7	3.785	2.455
84	9	4.3950000000000005	2.54
84	10	5.3	2.495
84	12	2.39	2.4
84	13	2.955	2.41
84	14	3.09	2.415
84	15	3.245	2.435
85	5	2.72	2.465
85	7	3.81	2.505
85	9	4.445	2.5500000000000003
85	10	5.325	2.505
85	12	2.37	2.43
85	13	2.945	2.42
85	14	3.09	2.445
85	15	3.255	2.465
86	5	2.73	2.475
86	7	3.8200000000000003	2.515
86	9	4.5	2.57
86	10	5.325	2.505
86	12	2.39	2.44
86	13	2.955	2.455
86	14	3.09	2.445
86	15	3.255	2.465
87	5	2.73	2.505
87	7	3.875	2.57
87	9	4.5600000000000005	2.58
87	10	5.38	2.525
87	12	2.4	2.45
87	13	2.965	2.465
87	14	3.11	2.465
87	15	3.27	2.485
88	5	2.73	2.495
88	7	3.9250000000000003	2.57
88	9	4.595	2.585
88	10	5.39	2.5500000000000003
88	12	2.4	2.45
88	13	2.965	2.465
88	14	3.11	2.465
88	15	3.27	2.495
89	5	2.74	2.495
89	7	3.955	2.54
89	9	4.6850000000000005	2.625
89	10	5.42	2.56
89	12	2.41	2.45
89	13	2.975	2.465
89	14	3.13	2.485
89	15	3.29	2.485
90	5	2.73	2.495
90	7	3.98	2.52
90	9	4.72	2.615
90	10	5.43	2.525
90	12	2.4	2.43
90	13	2.975	2.455
90	14	3.12	2.445
90	15	3.29	2.485
91	5	2.73	2.475
91	7	4.01	2.525
91	9	4.765	2.6
91	10	5.45	2.515
91	12	2.4	2.41
91	13	2.975	2.43
91	14	3.14	2.445
91	15	3.305	2.465
92	5	2.71	2.475
92	7	4.0600000000000005	2.535
92	9	4.855	2.58
92	10	5.46	2.505
92	12	2.41	2.42
92	13	2.965	2.42
92	14	3.13	2.445
92	15	3.29	2.445
93	5	2.71	2.46
93	7	4.14	2.5500000000000003
93	9	4.9350000000000005	2.54
93	10	5.48	2.495
93	12	2.42	2.41
93	13	2.96	2.41
93	14	3.1550000000000002	2.4
93	15	3.305	2.445
94	5	2.72	2.46
94	7	4.2	2.5500000000000003
94	9	4.985	2.545
94	10	5.495	2.485
94	12	2.4	2.4
94	13	2.94	2.4
94	14	3.13	2.415
94	15	3.29	2.435
95	5	2.72	2.46
95	7	4.3	2.52
95	9	5.12	2.595
95	10	5.525	2.475
95	12	2.42	2.39
95	13	2.95	2.4
95	14	3.12	2.4
95	15	3.3000000000000003	2.4250000000000003
95	16	3.9250000000000003	2.4
96	5	2.685	2.47
96	7	4.37	2.495
96	9	5.24	2.6350000000000002
96	10	5.53	2.475
96	12	2.41	2.42
96	13	2.955	2.41
96	14	3.12	2.4250000000000003
96	15	3.2800000000000002	2.435
96	16	3.98	2.42
97	5	2.7	2.46
97	7	4.465	2.57
97	9	5.3100000000000005	2.68
97	10	5.58	2.485
97	12	2.4	2.42
97	13	2.94	2.41
97	14	3.11	2.4250000000000003
97	15	3.2800000000000002	2.445
97	16	3.99	2.445
98	5	2.6750000000000003	2.47
98	7	4.555	2.5500000000000003
98	9	5.4	2.6550000000000002
98	12	2.4	2.4
98	13	2.955	2.4
98	14	3.11	2.435
98	15	3.2800000000000002	2.435
98	16	4.01	2.445
99	5	2.69	2.46
99	7	4.67	2.61
99	9	5.5600000000000005	2.625
99	12	2.41	2.41
99	13	2.945	2.41
99	14	3.11	2.41
99	15	3.2800000000000002	2.435
99	16	4.05	2.465
100	5	2.665	2.45
100	7	4.785	2.6
100	9	5.71	2.6350000000000002
100	12	2.42	2.38
100	13	2.955	2.41
100	14	3.11	2.415
100	15	3.27	2.435
100	16	4.0600000000000005	2.435
100	17	4.265	2.4250000000000003
101	5	2.6750000000000003	2.46
101	7	4.9	2.57
101	9	5.845	2.6750000000000003
101	12	2.43	2.38
101	13	2.955	2.4
101	14	3.1	2.4
101	15	3.2800000000000002	2.4250000000000003
101	16	4.095	2.445
101	17	4.32	2.415
102	5	2.6550000000000002	2.45
102	7	4.9750000000000005	2.56
102	9	5.98	2.695
102	12	2.42	2.39
102	13	2.955	2.41
102	14	3.1	2.4
102	15	3.2800000000000002	2.435
102	16	4.12	2.4250000000000003
102	17	4.32	2.41
102	18	5.59	2.475
103	5	2.6550000000000002	2.465
103	7	5.1450000000000005	2.61
103	9	6.075	2.77
103	12	2.4	2.4
103	13	2.945	2.4
103	14	3.09	2.4250000000000003
103	15	3.2600000000000002	2.415
103	16	4.14	2.435
103	17	4.3500000000000005	2.41
103	18	5.6000000000000005	2.485
104	5	2.63	2.465
104	7	5.48	2.665
104	12	2.41	2.41
104	13	2.94	2.4
104	14	3.09	2.4
104	15	3.2800000000000002	2.435
104	16	4.17	2.435
104	17	4.4	2.41
105	5	2.645	2.465
105	7	5.6850000000000005	2.74
105	12	2.42	2.39
105	13	2.945	2.39
105	14	3.09	2.39
105	15	3.27	2.4250000000000003
105	16	4.22	2.445
105	17	4.41	2.42
106	5	2.6	2.455
106	7	5.7700000000000005	2.7600000000000002
106	12	2.39	2.39
106	13	2.945	2.39
106	14	3.1	2.4
106	15	3.2600000000000002	2.4250000000000003
106	16	4.21	2.445
106	17	4.47	2.42
107	5	2.59	2.445
107	7	5.97	2.6750000000000003
107	12	2.4	2.37
107	13	2.93	2.375
107	14	3.09	2.4
107	15	3.27	2.41
107	16	4.25	2.43
107	17	4.5	2.4
108	5	2.58	2.435
108	7	6.095	2.835
108	12	2.41	2.37
108	13	2.93	2.365
108	14	3.08	2.39
108	15	3.2600000000000002	2.39
108	16	4.28	2.41
108	17	4.51	2.38
108	19	5.64	2.445
109	5	2.56	2.435
109	12	2.39	2.37
109	13	2.915	2.38
109	14	3.0700000000000003	2.38
109	15	3.27	2.4
109	16	4.29	2.4
109	17	4.55	2.38
109	19	5.675	2.435
110	5	2.56	2.435
110	12	2.39	2.36
110	13	2.93	2.365
110	14	3.08	2.38
110	15	3.25	2.39
110	16	4.32	2.39
110	17	4.59	2.39
110	19	5.705	2.445
111	5	2.52	2.455
111	12	2.39	2.38
111	13	2.9050000000000002	2.375
111	14	3.06	2.41
111	15	3.25	2.4250000000000003
111	16	4.34	2.45
111	17	4.6000000000000005	2.41
111	19	5.65	2.465
112	5	2.5100000000000002	2.445
112	12	2.335	2.38
112	13	2.8850000000000002	2.375
112	14	3.045	2.4
112	15	3.235	2.41
112	16	4.34	2.45
112	17	4.615	2.42
112	19	5.66	2.465
113	5	2.47	2.455
113	12	2.325	2.38
113	13	2.875	2.365
113	14	3.015	2.38
113	15	3.205	2.4
113	16	4.37	2.42
113	17	4.6450000000000005	2.39
113	19	5.66	2.435
114	5	2.45	2.455
114	12	2.305	2.37
114	13	2.865	2.375
114	14	2.995	2.37
114	15	3.205	2.41
114	16	4.36	2.4250000000000003
114	17	4.66	2.365
114	19	5.67	2.435
115	5	2.41	2.435
115	12	2.275	2.305
115	13	2.845	2.365
115	14	2.97	2.37
115	15	3.1750000000000003	2.4
115	16	4.39	2.3850000000000002
115	17	4.67	2.365
115	19	5.675	2.4250000000000003
116	5	2.39	2.455
116	12	2.275	2.36
116	13	2.875	2.375
116	14	2.985	2.37
116	15	3.165	2.4
116	16	4.4350000000000005	2.4
116	17	4.72	2.37
116	19	5.67	2.4250000000000003
117	5	2.325	2.45
117	13	2.835	2.375
117	14	2.95	2.4
117	15	3.15	2.4
117	16	4.455	2.42
117	17	4.75	2.38
117	19	5.67	2.4250000000000003
118	5	2.305	2.45
118	13	2.815	2.375
118	14	2.92	2.4
118	15	3.13	2.41
118	16	4.485	2.445
118	17	4.785	2.41
118	19	5.64	2.415
119	5	2.295	2.47
119	13	2.805	2.365
119	14	2.93	2.4
119	15	3.11	2.42
119	16	4.51	2.46
119	17	4.835	2.39
119	19	5.64	2.4250000000000003
120	5	2.2600000000000002	2.47
120	13	2.77	2.365
120	14	2.91	2.4
120	15	3.1	2.42
120	16	4.54	2.44
120	17	4.88	2.4
120	19	5.65	2.415
121	5	2.18	2.465
121	13	2.75	2.365
121	14	2.89	2.38
121	15	3.08	2.4
121	16	4.555	2.42
121	17	4.88	2.38
121	19	5.64	2.4250000000000003
122	5	2.115	2.465
122	13	2.715	2.355
122	14	2.855	2.38
122	15	3.045	2.39
122	16	4.565	2.41
122	17	4.905	2.365
122	19	5.65	2.4250000000000003
123	5	2.05	2.41
123	13	2.685	2.305
123	14	2.79	2.33
123	15	3.015	2.35
123	16	4.605	2.39
123	17	4.955	2.325
123	19	5.64	2.375
124	5	2.015	2.445
124	14	2.7800000000000002	2.37
124	15	3.005	2.39
124	16	4.625	2.42
124	17	5.035	2.39
124	19	5.65	2.3850000000000002
125	5	1.995	2.455
125	14	2.7800000000000002	2.37
125	15	2.995	2.4
125	16	4.68	2.45
125	17	5.085	2.39
125	19	5.67	2.3850000000000002
125	20	2.22	2.38
126	5	1.945	2.485
126	14	2.74	2.4
126	15	2.97	2.42
126	16	4.73	2.475
126	17	5.155	2.41
126	19	5.6850000000000005	2.415
126	20	2.2	2.37
127	5	1.8800000000000001	2.515
127	14	2.69	2.42
127	15	2.93	2.43
127	16	4.765	2.475
127	17	5.195	2.4
127	19	5.66	2.415
127	20	2.145	2.37
128	5	1.815	2.515
128	14	2.645	2.4
128	15	2.89	2.43
128	16	4.805	2.445
128	17	5.22	2.38
128	19	5.66	2.4
128	20	2.125	2.39
129	5	1.7650000000000001	2.5300000000000002
129	14	2.61	2.42
129	15	2.87	2.44
129	16	4.89	2.46
129	17	5.325	2.4
129	19	5.65	2.4250000000000003
129	20	2.09	2.4
130	5	1.68	2.54
130	14	2.57	2.445
130	15	2.83	2.45
130	16	5.015	2.505
130	17	5.49	2.42
130	19	5.675	2.485
130	20	2.05	2.42
131	5	1.625	2.54
131	14	2.5500000000000003	2.445
131	15	2.81	2.465
131	16	5.18	2.555
131	17	5.59	2.475
131	20	2.0100000000000002	2.45
132	5	1.555	2.56
132	14	2.52	2.475
132	15	2.8000000000000003	2.495
132	16	5.25	2.6
132	17	5.665	2.54
132	20	2.0	2.465
133	5	1.475	2.5500000000000003
133	14	2.485	2.455
133	15	2.74	2.465
133	16	5.315	2.59
133	17	5.745	2.495
133	20	1.97	2.44
134	5	1.395	2.58
134	14	2.46	2.475
134	15	2.72	2.495
134	16	5.465	2.6
134	17	5.9350000000000005	2.485
134	20	1.94	2.455
135	5	1.31	2.545
135	14	2.39	2.485
135	15	2.67	2.495
135	16	5.625	2.58
135	17	6.085	2.465
135	20	1.8900000000000001	2.43
136	5	1.17	2.56
136	14	2.38	2.445
136	15	2.64	2.495
136	16	5.74	2.61
136	17	6.16	2.49
136	20	1.85	2.44
137	5	1.11	2.56
137	14	2.335	2.445
137	15	2.63	2.475
137	16	5.925	2.74
137	20	1.83	2.43
137	21	5.495	2.475
138	5	0.97	2.56
138	14	2.305	2.435
138	15	2.57	2.485
138	16	6.045	2.5300000000000002
138	20	1.79	2.43
138	21	5.47	2.485
138	22	4.265	2.41
138	23	4.34	2.42
139	5	0.92	2.54
139	14	2.25	2.435
139	15	2.59	2.455
139	20	1.7650000000000001	2.4
139	21	5.49	2.465
139	22	4.215	2.4
139	23	4.32	2.39
140	5	0.91	2.5500000000000003
140	14	2.2600000000000002	2.445
140	15	2.5300000000000002	2.455
140	20	1.7750000000000001	2.4
140	21	5.48	2.455
140	22	4.205	2.38
140	23	4.285	2.38
141	5	0.75	2.54
141	14	2.21	2.44
141	15	2.485	2.485
141	20	1.76	2.41
141	21	5.47	2.475
141	22	4.19	2.4
141	23	4.265	2.41
142	5	0.61	2.475
142	14	2.145	2.44
142	15	2.44	2.475
142	20	1.74	2.4
142	21	5.48	2.455
142	22	4.16	2.38
142	23	4.225	2.39
143	14	2.08	2.43
143	15	2.4	2.44
143	20	1.7	2.39
143	21	5.44	2.445
143	22	4.195	2.37
143	23	4.105	2.36
143	24	2.605	2.38
143	5	0.445	2.465
144	5	0.275	2.455
144	14	2.0300000000000002	2.41
144	15	2.38	2.42
144	20	1.69	2.36
144	21	5.45	2.4250000000000003
144	22	4.17	2.35
144	23	4.085	2.35
144	24	2.595	2.36
145	5	0.22	2.36
145	14	2.0100000000000002	2.37
145	15	2.315	2.39
145	20	1.6500000000000001	2.325
145	21	5.45	2.39
145	22	4.135	2.32
145	23	4.065	2.32
145	24	2.555	2.315
146	14	1.975	2.35
146	15	2.295	2.38
146	20	1.6400000000000001	2.315
146	21	5.44	2.39
146	22	4.135	2.32
146	23	4.045	2.305
146	24	2.57	2.315
147	14	1.955	2.38
147	15	2.305	2.41
147	20	1.6400000000000001	2.345
147	21	5.45	2.41
147	22	4.135	2.34
147	23	4.045	2.35
147	24	2.585	2.35
148	14	1.925	2.41
148	15	2.285	2.44
148	20	1.62	2.37
148	21	5.45	2.445
148	22	4.115	2.37
148	23	4.035	2.37
148	24	2.585	2.36
149	14	1.905	2.455
149	15	2.24	2.485
149	20	1.62	2.39
149	21	5.46	2.475
149	22	4.105	2.39
149	23	4.015	2.4
149	24	2.585	2.39
