28	2	2.9050000000000002	2.57
28	3	1.43	2.285
28	4	3.5500000000000003	2.24
28	5	3.83	2.255
28	6	3.94	2.1550000000000002
28	10	2.335	2.295
28	11	0.215	2.5100000000000002
28	25	4.125	2.2600000000000002
29	1	1.215	2.575
29	2	2.94	2.58
29	3	1.435	2.285
29	4	3.59	2.24
29	5	3.875	2.245
29	6	3.975	2.145
29	10	2.3850000000000002	2.2800000000000002
29	11	0.23	2.5
29	25	4.165	2.2600000000000002
30	1	1.25	2.585
30	2	3.0100000000000002	2.6
30	3	1.47	2.275
30	4	3.625	2.24
30	5	3.915	2.245
30	6	4.03	2.15
30	10	2.4250000000000003	2.275
30	11	0.23	2.495
30	25	4.205	2.255
31	1	1.28	2.6
31	2	3.08	2.605
31	3	1.5050000000000001	2.265
31	4	3.665	2.235
31	5	3.955	2.235
31	6	4.08	2.1550000000000002
31	10	2.465	2.27
31	11	0.23	2.48
31	25	4.245	2.25
32	1	1.305	2.61
32	2	3.15	2.625
32	3	1.54	2.25
32	4	3.71	2.225
32	5	4.01	2.24
32	6	4.135	2.15
32	10	2.52	2.255
32	11	0.23	2.48
32	25	4.285	2.25
33	1	1.34	2.62
33	2	3.22	2.6350000000000002
33	3	1.575	2.24
33	4	3.75	2.225
33	5	4.05	2.23
33	6	4.19	2.1550000000000002
33	10	2.56	2.25
33	11	0.23	2.465
33	13	4.86	2.24
33	25	4.335	2.245
34	1	1.365	2.625
34	2	3.31	2.6550000000000002
34	3	1.615	2.255
34	4	3.815	2.235
34	5	4.125	2.24
34	6	4.275	2.16
34	10	2.6	2.23
34	11	0.24	2.48
34	25	4.415	2.255
35	1	1.4000000000000001	2.645
35	2	3.3850000000000002	2.66
35	3	1.665	2.27
35	4	3.8850000000000002	2.24
35	5	4.205	2.255
35	6	4.36	2.16
35	10	2.65	2.225
35	11	0.25	2.49
35	25	4.5	2.2600000000000002
36	1	1.415	2.65
36	2	3.475	2.68
36	3	1.715	2.2800000000000002
36	4	3.96	2.25
36	5	4.29	2.255
36	6	4.45	2.1550000000000002
36	10	2.685	2.21
36	11	0.26	2.495
36	25	4.58	2.27
37	1	1.45	2.66
37	2	3.56	2.69
37	3	1.7650000000000001	2.295
37	4	4.025	2.255
37	5	4.37	2.27
37	6	4.535	2.16
37	10	2.735	2.205
37	11	0.27	2.5100000000000002
37	25	4.66	2.275
38	1	1.425	2.68
38	2	3.6	2.7
38	3	1.7850000000000001	2.305
38	4	4.0600000000000005	2.275
38	5	4.41	2.265
38	6	4.565	2.165
38	10	2.765	2.22
38	11	0.275	2.545
38	25	4.69	2.2800000000000002
39	1	1.405	2.715
39	2	3.65	2.72
39	3	1.81	2.305
39	4	4.095	2.295
39	5	4.445	2.2600000000000002
39	6	4.6000000000000005	2.165
39	10	2.795	2.23
39	11	0.28	2.565
39	25	4.715	2.275
40	1	1.3900000000000001	2.735
40	2	3.685	2.73
40	3	1.83	2.32
40	4	4.13	2.305
40	5	4.485	2.2600000000000002
40	6	4.64	2.16
40	10	2.83	2.245
40	11	0.28500000000000003	2.6
40	25	4.745	2.2800000000000002
41	1	1.375	2.7600000000000002
41	2	3.735	2.74
41	3	1.845	2.32
41	4	4.165	2.325
41	5	4.525	2.255
41	6	4.67	2.165
41	10	2.86	2.2600000000000002
41	11	0.29	2.625
41	25	4.785	2.275
42	1	1.36	2.785
42	2	3.765	2.755
42	3	1.825	2.315
42	5	4.525	2.25
42	10	2.855	2.25
42	11	0.27	2.63
42	25	4.8100000000000005	2.275
43	1	1.34	2.81
43	2	3.8000000000000003	2.765
43	3	1.805	2.305
43	5	4.53	2.24
43	10	2.855	2.235
43	11	0.245	2.6350000000000002
43	25	4.83	2.275
44	1	1.315	2.835
44	2	3.83	2.7800000000000002
44	3	1.7850000000000001	2.3000000000000003
44	5	4.5200000000000005	2.235
44	10	2.86	2.225
44	11	0.23500000000000001	2.64
44	25	4.845	2.275
45	1	1.3	2.86
45	2	3.855	2.79
45	3	1.7650000000000001	2.295
45	5	4.515	2.225
45	10	2.865	2.215
45	11	0.22	2.64
45	25	4.865	2.285
46	1	1.2750000000000001	2.88
46	2	3.88	2.8000000000000003
46	3	1.7650000000000001	2.285
46	10	2.89	2.215
46	11	0.2	2.645
46	25	4.89	2.29
47	1	1.2550000000000001	2.915
47	2	3.91	2.815
47	3	1.77	2.29
47	10	2.91	2.205
47	11	0.18	2.65
47	25	4.91	2.29
48	1	1.24	2.935
48	2	3.935	2.825
48	3	1.77	2.2800000000000002
48	10	2.9250000000000003	2.21
48	11	0.155	2.6550000000000002
48	25	4.925	2.29
49	1	1.225	2.96
49	2	3.97	2.835
49	3	1.7750000000000001	2.275
49	10	2.955	2.2
49	11	0.145	2.66
49	14	2.865	2.225
49	25	4.945	2.29
50	1	1.21	2.98
50	2	4.0	2.85
50	3	1.7750000000000001	2.2600000000000002
50	11	0.155	2.65
50	25	4.955	2.285
51	1	1.185	3.015
51	2	4.025	2.86
51	3	1.78	2.25
51	11	0.165	2.65
51	25	4.97	2.285
52	1	1.17	3.035
52	2	4.055	2.875
52	3	1.78	2.235
52	11	0.17500000000000002	2.64
52	25	4.98	2.2800000000000002
53	1	1.145	3.06
53	2	4.09	2.8850000000000002
53	3	1.7750000000000001	2.225
53	11	0.185	2.63
53	25	4.99	2.2800000000000002
54	1	1.125	3.08
54	2	4.125	2.88
54	3	1.78	2.23
54	11	0.185	2.64
54	25	5.005	2.275
55	1	1.115	3.1
55	2	4.17	2.86
55	3	1.7750000000000001	2.23
55	11	0.19	2.645
55	25	5.015	2.275
56	1	1.105	3.11
56	2	4.21	2.855
56	3	1.78	2.235
56	11	0.19	2.645
56	25	5.025	2.27
57	1	1.095	3.13
57	2	4.245	2.84
57	3	1.7750000000000001	2.24
57	11	0.185	2.6550000000000002
57	25	5.04	2.275
58	1	1.085	3.125
58	2	4.285	2.825
58	3	1.7850000000000001	2.25
58	11	0.185	2.665
58	25	5.05	2.275
59	1	1.085	3.1350000000000002
59	2	4.33	2.81
59	3	1.81	2.255
59	11	0.195	2.67
59	25	5.07	2.27
60	1	1.085	3.13
60	2	4.37	2.785
60	3	1.82	2.265
60	11	0.2	2.67
60	25	5.08	2.27
61	1	1.085	3.13
61	2	4.405	2.77
61	3	1.84	2.27
61	11	0.2	2.68
61	25	5.085	2.265
62	1	1.075	3.13
62	2	4.445	2.755
62	3	1.845	2.27
62	11	0.195	2.665
62	25	5.095	2.265
63	1	1.08	3.13
63	2	4.485	2.73
63	3	1.86	2.27
63	11	0.19	2.645
63	25	5.115	2.2600000000000002
64	1	1.08	3.13
64	2	4.53	2.72
64	3	1.865	2.27
64	11	0.185	2.62
64	25	5.13	2.2600000000000002
65	1	1.08	3.13
65	2	4.57	2.695
65	3	1.8800000000000001	2.27
65	11	0.18	2.605
65	15	5.835	2.2
65	16	5.6450000000000005	2.22
65	25	5.14	2.255
66	1	1.08	3.13
66	2	4.585	2.69
66	3	1.865	2.265
66	11	0.18	2.605
66	15	5.845	2.2
66	16	5.65	2.21
66	25	5.14	2.255
67	1	1.075	3.13
67	2	4.605	2.685
67	3	1.86	2.2600000000000002
67	11	0.17500000000000002	2.615
67	15	5.87	2.215
67	16	5.66	2.2
67	25	5.14	2.255
68	1	1.075	3.13
68	2	4.62	2.67
68	3	1.845	2.25
68	11	0.17500000000000002	2.615
68	15	5.88	2.215
68	16	5.665	2.195
68	25	5.14	2.25
69	1	1.075	3.13
69	2	4.64	2.665
69	3	1.84	2.245
69	11	0.185	2.615
69	15	5.9	2.22
69	16	5.68	2.185
69	17	3.165	2.1750000000000003
69	25	5.14	2.25
69	148	3.0100000000000002	2.165
70	1	1.075	3.125
70	2	4.64	2.67
70	3	1.855	2.24
70	11	0.17500000000000002	2.61
70	15	5.915	2.22
70	16	5.675	2.19
70	17	3.16	2.18
70	25	5.14	2.25
70	148	3.005	2.17
71	1	1.075	3.1350000000000002
71	2	4.64	2.665
71	3	1.885	2.24
71	11	0.17	2.615
71	15	5.9350000000000005	2.22
71	16	5.6850000000000005	2.19
71	17	3.16	2.18
71	25	5.14	2.25
71	148	3.015	2.17
72	1	1.075	3.13
72	2	4.63	2.6750000000000003
72	3	1.9100000000000001	2.235
72	11	0.16	2.615
72	15	5.96	2.215
72	16	5.69	2.195
72	17	3.145	2.185
72	25	5.135	2.25
72	148	3.02	2.1750000000000003
73	1	1.075	3.13
73	2	4.63	2.67
73	3	1.935	2.23
73	11	0.15	2.61
73	15	5.9750000000000005	2.215
73	16	5.695	2.2
73	17	3.15	2.185
73	25	5.135	2.25
73	148	3.02	2.1750000000000003
74	1	1.065	3.13
74	2	4.63	2.6750000000000003
74	3	1.94	2.23
74	11	0.145	2.58
74	15	5.995	2.215
74	16	5.695	2.2
74	17	3.15	2.1750000000000003
74	25	5.125	2.25
74	148	3.02	2.1750000000000003
75	1	1.07	3.13
75	2	4.62	2.68
75	3	1.95	2.23
75	11	0.155	2.555
75	15	6.015000000000001	2.21
75	16	5.695	2.2
75	17	3.1350000000000002	2.1750000000000003
75	25	5.125	2.245
75	148	3.025	2.165
76	1	1.07	3.13
76	2	4.62	2.68
76	3	1.945	2.23
76	11	0.16	2.515
76	15	6.045	2.22
76	16	5.695	2.2
76	17	3.1350000000000002	2.17
76	25	5.13	2.245
76	148	3.025	2.17
77	1	1.07	3.13
77	2	4.61	2.685
77	3	1.955	2.23
77	11	0.16	2.49
77	15	6.065	2.215
77	16	5.695	2.2
77	17	3.1350000000000002	2.16
77	25	5.13	2.245
77	148	3.0300000000000002	2.16
78	1	1.07	3.125
78	2	4.61	2.69
78	3	1.965	2.225
78	11	0.16	2.52
78	15	6.095	2.215
78	16	5.695	2.2
78	17	3.125	2.1750000000000003
78	25	5.13	2.245
78	148	3.025	2.14
79	1	1.065	3.1350000000000002
79	2	4.6000000000000005	2.695
79	3	1.99	2.215
79	11	0.155	2.56
79	15	6.12	2.21
79	16	5.695	2.195
79	17	3.13	2.18
79	25	5.13	2.245
79	148	3.015	2.12
80	1	1.065	3.13
80	2	4.595	2.695
80	3	2.0	2.21
80	11	0.155	2.59
80	15	6.15	2.21
80	16	5.695	2.205
80	17	3.12	2.195
80	25	5.13	2.245
80	148	3.02	2.1
81	1	1.065	3.13
81	2	4.595	2.7
81	3	2.02	2.2
81	11	0.165	2.62
81	15	6.17	2.21
81	16	5.695	2.205
81	17	3.12	2.2
81	25	5.13	2.245
81	148	3.015	2.08
82	1	1.055	3.13
82	2	4.585	2.705
82	3	2.0	2.21
82	11	0.16	2.57
82	15	6.2	2.215
82	16	5.695	2.2
82	17	3.12	2.2
82	25	5.13	2.245
82	148	3.015	2.09
83	1	1.06	3.13
83	2	4.585	2.71
83	3	1.975	2.205
83	11	0.145	2.505
83	15	6.22	2.215
83	16	5.705	2.2
83	17	3.12	2.2
83	25	5.13	2.245
83	148	3.0100000000000002	2.1
84	1	1.06	3.13
84	2	4.58	2.705
84	3	1.955	2.215
84	11	0.145	2.455
84	15	6.25	2.21
84	16	5.705	2.2
84	17	3.12	2.195
84	25	5.13	2.24
84	148	3.0100000000000002	2.105
85	1	1.06	3.13
85	2	4.58	2.71
85	3	1.94	2.215
85	11	0.14	2.395
85	15	6.2700000000000005	2.21
85	16	5.705	2.195
85	17	3.11	2.195
85	25	5.13	2.24
85	148	3.0100000000000002	2.115
86	1	1.06	3.13
86	2	4.58	2.715
86	3	1.9000000000000001	2.225
86	11	0.15	2.435
86	15	6.3	2.215
86	16	5.705	2.205
86	17	3.11	2.195
86	25	5.13	2.24
86	148	3.0	2.125
87	1	1.055	3.13
87	2	4.57	2.72
87	3	1.86	2.235
87	11	0.155	2.485
87	15	6.315	2.21
87	16	5.705	2.205
87	17	3.11	2.195
87	25	5.13	2.24
87	148	2.995	2.1350000000000002
88	1	1.055	3.13
88	2	4.57	2.72
88	3	1.81	2.245
88	11	0.165	2.525
88	15	6.345	2.215
88	16	5.705	2.2
88	17	3.11	2.185
88	25	5.13	2.24
88	148	2.995	2.14
89	1	1.055	3.13
89	2	4.5600000000000005	2.725
89	3	1.77	2.255
89	11	0.185	2.565
89	15	6.37	2.21
89	16	5.705	2.2
89	17	3.11	2.185
89	18	5.515	2.205
89	25	5.13	2.24
89	148	2.985	2.15
90	1	1.045	3.125
90	2	4.5600000000000005	2.73
90	3	1.8	2.255
90	11	0.17	2.545
90	16	5.695	2.2
90	17	3.11	2.18
90	18	5.51	2.205
90	25	5.13	2.24
90	148	2.985	2.16
91	1	1.05	3.1350000000000002
91	2	4.55	2.735
91	3	1.825	2.255
91	11	0.15	2.525
91	16	5.695	2.205
91	17	3.1	2.18
91	18	5.51	2.205
91	25	5.13	2.24
91	148	2.99	2.17
92	1	1.05	3.13
92	2	4.545	2.73
92	3	1.855	2.25
92	11	0.125	2.5100000000000002
92	16	5.6850000000000005	2.205
92	17	3.1	2.18
92	18	5.505	2.205
92	25	5.13	2.24
92	148	2.98	2.1750000000000003
93	1	1.05	3.13
93	2	4.545	2.735
93	3	1.895	2.25
93	11	0.115	2.49
93	16	5.69	2.2
93	17	3.1	2.18
93	18	5.505	2.215
93	19	2.8000000000000003	2.19
93	20	3.415	2.185
93	25	5.13	2.24
93	148	2.98	2.185
94	1	1.05	3.13
94	2	4.535	2.74
94	3	1.905	2.2600000000000002
94	11	0.12	2.49
94	16	5.68	2.2
94	17	3.1	2.19
94	18	5.51	2.215
94	19	2.7800000000000002	2.195
94	20	3.42	2.18
94	25	5.13	2.24
94	148	2.985	2.19
95	1	1.05	3.13
95	2	4.535	2.74
95	3	1.925	2.265
95	11	0.13	2.49
95	16	5.68	2.21
95	17	3.1	2.185
95	18	5.495	2.215
95	19	2.745	2.195
95	20	3.4250000000000003	2.18
95	25	5.13	2.24
95	148	2.985	2.2
96	1	1.05	3.13
96	2	4.53	2.745
96	3	1.95	2.275
96	11	0.125	2.49
96	16	5.67	2.205
96	17	3.095	2.195
96	18	5.495	2.215
96	19	2.725	2.2
96	20	3.44	2.1750000000000003
96	25	5.13	2.24
96	148	3.0	2.205
97	1	1.05	3.13
97	2	4.53	2.745
97	3	1.97	2.285
97	11	0.14	2.49
97	16	5.67	2.205
97	17	3.105	2.195
97	18	5.495	2.22
97	19	2.7	2.205
97	20	3.4450000000000003	2.17
97	25	5.13	2.24
97	148	3.005	2.21
98	1	1.05	3.125
98	2	4.53	2.75
98	3	2.0100000000000002	2.275
98	11	0.145	2.5
98	16	5.665	2.205
98	17	3.11	2.195
98	18	5.495	2.215
98	20	3.43	2.18
98	25	5.13	2.24
98	148	3.0	2.2
99	1	1.045	3.1350000000000002
99	2	4.5200000000000005	2.755
99	3	2.055	2.2600000000000002
99	11	0.165	2.5100000000000002
99	16	5.68	2.215
99	17	3.115	2.21
99	18	5.5	2.225
99	20	3.415	2.1750000000000003
99	25	5.13	2.24
99	148	3.0	2.205
100	1	1.045	3.13
100	2	4.5200000000000005	2.75
100	3	2.095	2.24
100	11	0.18	2.5100000000000002
100	16	5.68	2.22
100	17	3.12	2.21
100	18	5.485	2.225
100	20	3.41	2.185
100	25	5.13	2.24
100	148	2.995	2.195
101	1	1.045	3.13
101	2	4.51	2.755
101	3	2.14	2.23
101	11	0.19	2.52
101	16	5.6850000000000005	2.22
101	17	3.125	2.215
101	18	5.49	2.225
101	20	3.395	2.185
101	25	5.13	2.24
101	148	2.995	2.19
102	1	1.035	3.13
102	2	4.51	2.7600000000000002
102	3	2.14	2.23
102	11	0.185	2.505
102	16	5.6850000000000005	2.22
102	17	3.115	2.21
102	18	5.48	2.225
102	20	3.395	2.1750000000000003
102	25	5.13	2.24
102	148	2.995	2.19
103	1	1.04	3.13
103	2	4.5	2.765
103	3	2.14	2.23
103	11	0.17500000000000002	2.505
103	16	5.6850000000000005	2.22
103	17	3.115	2.205
103	18	5.48	2.21
103	20	3.4	2.18
103	25	5.13	2.24
103	148	2.995	2.195
104	1	1.04	3.13
104	2	4.495	2.765
104	3	2.14	2.23
104	11	0.18	2.49
104	16	5.6850000000000005	2.22
104	17	3.11	2.205
104	18	5.465	2.21
104	20	3.4	2.17
104	25	5.13	2.24
104	148	3.0	2.195
105	1	1.04	3.13
105	2	4.495	2.77
105	3	2.14	2.23
105	11	0.17500000000000002	2.48
105	16	5.6850000000000005	2.22
105	17	3.11	2.2
105	18	5.465	2.2
105	20	3.4050000000000002	2.165
105	25	5.13	2.24
105	148	3.0	2.195
106	1	1.04	3.13
106	2	4.485	2.775
106	3	2.14	2.23
106	11	0.18	2.48
106	16	5.665	2.22
106	17	3.11	2.2
106	18	5.47	2.205
106	20	3.4050000000000002	2.165
106	25	5.13	2.24
106	148	3.0	2.195
107	1	1.04	3.1350000000000002
107	2	4.485	2.7800000000000002
107	3	2.14	2.23
107	11	0.19	2.48
107	16	5.66	2.23
107	17	3.11	2.2
107	18	5.465	2.205
107	20	3.4050000000000002	2.165
107	25	5.13	2.24
107	148	2.995	2.195
108	1	1.03	3.1350000000000002
108	2	4.48	2.775
108	3	2.14	2.23
108	11	0.185	2.475
108	16	5.65	2.235
108	17	3.11	2.2
108	18	5.465	2.2
108	20	3.4050000000000002	2.165
108	25	5.13	2.24
108	148	2.995	2.195
109	1	1.03	3.1350000000000002
109	2	4.48	2.7800000000000002
109	3	2.14	2.23
109	11	0.2	2.475
109	16	5.64	2.235
109	17	3.11	2.2
109	18	5.47	2.205
109	20	3.4050000000000002	2.165
109	25	5.13	2.24
109	148	3.005	2.195
110	1	1.03	3.1350000000000002
110	2	4.48	2.785
110	3	2.14	2.23
110	11	0.2	2.46
110	16	5.63	2.235
110	17	3.11	2.2
110	18	5.47	2.205
110	20	3.395	2.165
110	25	5.13	2.24
110	148	3.005	2.195
111	1	1.025	3.13
111	2	4.47	2.79
111	3	2.14	2.23
111	11	0.195	2.445
111	16	5.625	2.235
111	17	3.11	2.2
111	18	5.46	2.205
111	20	3.4	2.17
111	25	5.13	2.24
111	148	3.005	2.195
112	1	1.025	3.13
112	2	4.47	2.79
112	3	2.14	2.23
112	11	0.185	2.435
112	16	5.615	2.225
112	17	3.11	2.2
112	18	5.46	2.2
112	20	3.4	2.17
112	25	5.13	2.24
112	148	3.0100000000000002	2.195
113	1	1.025	3.13
113	2	4.46	2.795
113	3	2.14	2.23
113	11	0.19	2.42
113	16	5.61	2.23
113	17	3.11	2.2
113	18	5.45	2.2
113	20	3.4	2.17
113	25	5.13	2.24
113	148	3.0100000000000002	2.195
114	1	1.03	3.13
114	2	4.46	2.8000000000000003
114	3	2.14	2.23
114	11	0.195	2.43
114	16	5.61	2.23
114	17	3.11	2.2
114	18	5.45	2.2
114	20	3.4	2.17
114	25	5.13	2.24
114	148	3.0100000000000002	2.195
115	1	1.025	3.13
115	2	4.45	2.805
115	3	2.14	2.23
115	11	0.195	2.45
115	16	5.595	2.23
115	17	3.11	2.2
115	18	5.44	2.2
115	20	3.4	2.17
115	25	5.13	2.24
115	148	3.0100000000000002	2.195
116	1	1.035	3.13
116	2	4.445	2.805
116	3	2.14	2.23
116	11	0.21	2.465
116	16	5.585	2.22
116	17	3.11	2.2
116	18	5.4350000000000005	2.19
116	20	3.4	2.17
116	25	5.13	2.24
116	148	3.02	2.195
117	1	1.04	3.13
117	2	4.445	2.81
117	3	2.14	2.23
117	11	0.215	2.475
117	16	5.59	2.22
117	17	3.11	2.2
117	18	5.425	2.19
117	20	3.4	2.17
117	25	5.13	2.24
117	148	3.02	2.195
118	1	1.05	3.13
118	2	4.4350000000000005	2.815
118	3	2.15	2.24
118	11	0.21	2.465
118	16	5.58	2.22
118	17	3.11	2.2
118	18	5.425	2.185
118	20	3.4	2.17
118	25	5.13	2.24
118	148	3.02	2.195
119	1	1.05	3.13
119	2	4.4350000000000005	2.81
119	3	2.16	2.245
119	11	0.20500000000000002	2.46
119	16	5.565	2.225
119	17	3.11	2.2
119	18	5.415	2.185
119	20	3.4	2.1750000000000003
119	25	5.13	2.24
119	148	3.02	2.195
120	1	1.055	3.12
120	2	4.43	2.82
120	3	2.16	2.245
120	11	0.2	2.45
120	16	5.565	2.215
120	17	3.11	2.2
120	18	5.415	2.185
120	20	3.4	2.1750000000000003
120	25	5.13	2.24
120	148	3.02	2.2
121	1	1.065	3.12
121	2	4.43	2.815
121	3	2.17	2.255
121	11	0.195	2.445
121	16	5.5600000000000005	2.215
121	17	3.11	2.2
121	18	5.415	2.185
121	20	3.4	2.1750000000000003
121	21	5.695	2.22
121	25	5.13	2.24
121	148	3.02	2.2
122	1	1.065	3.12
122	2	4.43	2.82
122	3	2.16	2.245
122	11	0.2	2.47
122	16	5.545	2.215
122	17	3.11	2.2
122	18	5.415	2.19
122	20	3.4	2.1750000000000003
122	21	5.695	2.225
122	25	5.13	2.24
122	148	3.0300000000000002	2.2
123	1	1.08	3.12
123	2	4.42	2.825
123	3	2.15	2.245
123	11	0.20500000000000002	2.5100000000000002
123	16	5.545	2.215
123	17	3.11	2.2
123	18	5.42	2.185
123	20	3.4	2.1750000000000003
123	21	5.695	2.215
123	25	5.13	2.24
123	148	3.0300000000000002	2.2
124	1	1.08	3.115
124	2	4.42	2.825
124	3	2.13	2.24
124	11	0.21	2.535
124	16	5.54	2.215
124	17	3.11	2.2
124	18	5.42	2.19
124	20	3.4	2.1750000000000003
124	21	5.71	2.22
124	25	5.125	2.24
124	148	3.0300000000000002	2.2
125	1	1.085	3.115
125	2	4.41	2.83
125	3	2.12	2.23
125	11	0.215	2.565
125	16	5.53	2.215
125	17	3.11	2.2
125	18	5.42	2.185
125	20	3.4	2.1750000000000003
125	21	5.71	2.225
125	25	5.125	2.24
125	148	3.0300000000000002	2.2
126	1	1.085	3.115
126	2	4.41	2.835
126	3	2.13	2.24
126	11	0.23	2.54
126	16	5.5200000000000005	2.21
126	17	3.11	2.2
126	18	5.405	2.18
126	20	3.4	2.1750000000000003
126	21	5.705	2.215
126	25	5.125	2.24
126	148	3.0300000000000002	2.2
127	1	1.1	3.115
127	2	4.4	2.84
127	3	2.13	2.245
127	11	0.24	2.515
127	16	5.505	2.22
127	17	3.11	2.2
